idx,text,label_value,label
30107,"""

 Rhobite a hypocrite? 

Below is what  wrote on a page discussing blocking """"personal attacks."""" Bold added for emphasis.

I'm slightly against removing personal attacks. There are too many instances of revert wars on talk pages. Also, people should not remove personal attacks that are directed against them - ask someone else. There are too many instances of people in a dispute editing each others' comments. Rhobite 18:21, Jun 23, 2005 (UTC) 

Is Rhobite a hypocrite? He warned me about a personal attack (which I admit I probably could have worded better). I removed it. I then probably crossed the line making a comment about him (I was just a little upset with him trying to muscle me... See above). He then removed those comments and blocked me for a reason which he never warned me. Hypocrite? I think so.  """,0,toxic
128116,"They looks like a THE BEATLES,and the beatles NOT emo! 

emo not is a genre of music,emo not is culture,is a simple bad idea of Teens Ignorants AMERICANS!
the shaggy ,mod , punk hair cut NOT emo

emo have style,not have music,not have culture",0,toxic
84005,"go to hell 

go to hell and leave me alone",0,toxic
134384,"Slow-ass-i-pedia 

I mean really, with a site this slow, you reckon it is smart to be messing on insignificant usertalk-pages the way you do? No wonder it slows down like you wouldn't believe.",0,toxic
145381,"Do you FART?????????????????????????????????????????????????
I JUST DID 

YOURE AN IDIOT",0,toxic
77067,"Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.",0,toxic
33661,SCONES ARE COOL ARD YOU ARE GAY,0,toxic
97482,"czechofile is worse than a pedophile 

czechofile is worse than a pedophile.",0,toxic
23695,"In general, I'm sick of your obnoxious excuses and immature piling-up. This will be all. — | talk",0,toxic
41269,"wang, you are an idiot. The difference between you and my 2 year old is not only that my 2 year old is more intelligent but he is not the cowardly atheist backstabbing Communist, nor the Wikipedia Stalker that like to be, hiding behind a keyboard. I dare you to execute any plan, whatever it might include.",0,toxic
44755,Please put the gay jokes back on the queer page,0,toxic
102784,"Dude seriously, you are a fucking Faggot, get a fucking life you Fucking prick, no on second thought, unplug your mouse, throw the cord over your fan, and hang yourself, your existense is flawed.",0,toxic
101074,Hey MONGO-check out the commons-if you can figure that out you dumb ass-I bet scat girl stays there all day.  tootles,0,toxic
116252,"hey 

your a gay nigger mother fucking cunt",0,toxic
15226,And why did Eric ask you to be his meatpuppet again? Is he paying you to do this?,0,toxic
131521,"anal turds 

lololololololol",0,toxic
61417,"hey asshole..dont' you have any thing better to do??? like getting laid???
or jacking off to some Milly fakes???76.223.244.183",0,toxic
71585,"twat 

your a twat and im not checking back so you cant reply twat twat twat!",0,toxic
101656,"Hello? stop avoiding my question and i wil keep doing this untill u give me a straight forward answer 
also, you should be stripped form ur adminship due to the fact that from what i am seeing, you have been very corrupt. However, that is just a personal opinion. Basically what i am asking for is for you to answer my question yet you keep dodging it as if you are hiding something or you don't really care for wikipedia any more",0,toxic
87601,"WOE TO YOU CPTNONON(you did not passed, so DON'T PASS GO, DON'T COLLECT 200, GO STRAIGHT TO JAIL)",0,toxic
687,ok stop being lame. seriously. go watch pokemon.,0,toxic
72919,Why don't you just admit you're an imposter?,0,toxic
126999,Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you too. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,0,toxic
104814,This is a stupid page. Please expand the article to make it big as the M1 Abrams article.(64.58.144.10  ),0,toxic
143365,"Read you mother fucker or you shall fucking die you cocksucking prick  

You can go to hell you fucking cocksucker and now I shall go ahead and masturbate",0,toxic
75155,"MATE, are you jewish?

Gayness is in the air",0,toxic
29715,"THE ONLY PROBLEM WITH THE HOLOCAUST IS THAT SOME JEWS SURVIVED
Other than that it was awesome!!!!",0,toxic
60911,"""
""""I want to be a fuck you.""""
That's a song.""",0,toxic
66513,You sound sick in the head. The solution is simple - it shouldn't include AKM but should include PK.,0,toxic
56528,I am a mother-fucking dweeb !,0,toxic
94515,"Rebecca sounds like a fat ugly dyke who hates men, and you sound like a snivelling little coward who hates men, and since you live in South Australia i'm betting even Aussie Rules is a bit much for you.",0,toxic
11223,"""
  The Gay Barnstar Fæ, I am pleased to offer you the Gay Barnstar for your continual pursuit of the queer agenda. ArbCom's findings are mere smoke and mirrors, designed to conceal that you are actually being banned for your queer agenda. Feel free to continue your fag rights campaign on Commons and elsewhere, but it won't do you any good. Adieu and take care of yourself!  [formerly ]  """,0,toxic
99194,you bitch why does it matter it's the same goddamn thing all other nycs articles have that same sort of wording rathe than saying the end stop depending on which borough they are in so leave the fuck alone and cut your crap,0,toxic
73753,dawg you better shut up dont make fun of the US even though im not American aand DONT BE CALLING ME NO FUCKING DISHWASHER OR KICK YOUR FUCKING MONKEY ASS,0,toxic
148838,"you slut, leave me alone",0,toxic
93396,"""

And western reports are? You're a biased fuck. So, the US, UK, or France can claim whatever casualties they want... thats fine, but when Libya claims to have caused casuatlies you immediately lable it """"unreliable"""" and remove it? Your bias is showing asswipe... cover it up before you stain Wikipedia's name even more.- AGSman61""",0,toxic
123722,Black cock is significantly larger than non-black cock.,0,toxic
27735,"Don't insult my intelligence, Dougweller. I tell you it's easier to dispute whether they were canvassed so now you start doing so and expect me to play along? No. You know they were canvassed, I know, Mzilikazi does and, unless they're stupid, so do Johnbod and Haploidavey. If I had known you were going to debase yourself with petty, juvenile tactics like this, I never would have put the idea into your head. (  )",0,toxic
49757,"""==Re.:Victoria of the United Kingdeom """"Vandalism""""==
It's true, part of Brown's penis was placed in Victoria's coffin. Why did you remove it?

""",0,toxic
26424,i gonna block your bitch ass bongwarrior- SQUAD_500,0,toxic
91708,"Im so pissed off with betacommand, its just not funny. Content vs janitors? When we are disrespted with templates like this, I feel, angry, hurt, used. Tindersticks time, I guess.",0,toxic
102601,"Ah yes, she is not insane, she uses highly allusive language, so that another humanities professor can spout nonsense at the taxpayer's expense on what the hallowed cow meant to say.137.205.183.70",0,toxic
45138,Fuck off with your changing of genres of songs you sick motherfucker.,0,toxic
83496,"Suck my dikkkkk ==
Suck my dikkkkk",0,toxic
145857,"Slow-ass-i-pedia 

I mean really, with a site this slow, you reckon it is smart to be messing on insignificant userpages the way you do? No wonder it slows down like you wouldn't believe.",0,toxic
62241,"""

You're such a disgrace. You're a vandal. You're a censor in the worst sense of the word. Your censorship is better suited to China, North Korea or Iran. You seem giddy with your power on Wikipedia, ban me for life, it makes no difference to me. And, oh yeah  you'll respond like you did earlier (""""Ask and you shall receive"""").""",0,toxic
9181,Jimbo Wales is a gay little fucker,0,toxic
103783,"Too slow, bitch 

By the time your little friend blocked the old IP, I already had a new one being used, created another one just in case, and I could get two more in minutes.

Arrivederci, fag lol",0,toxic
17993,"""

 Little quick on the trigger, ain't'cha bud? 

You know, if you're not even going to give somebody 30 seconds to go in and add the appropriate citations or references, the argument COULD be made that you're just an insecure anal orifice who doesn't want anybody else adding to what he perceives as """"his"""" page - that TOTALLY flies in the very face of what Wikipedia is supposed to be about.  I WAS going to add the appropriate references, including a link to a WAV of the song, but since I don't feel like wasting my time, only to have your ego play Goebbels again, why bother.  By the way, I'm not sure how you arrive at your conclusion that it's somehow """"libelous"""", to point out that a celebrity (who, by the way, has been deceased for 35 years) actually had a sense of humor about his own foibles, but it's asinine!  First of all, you can't """"libel"""" a deceased person; second, even if you could, a compliment (which is what it was) is not libelous; and third, ....
Aw hell!  Third, you're a moron!
'Nuff said!
  
MickProPer""",0,toxic
79746,"Yeah, what the fuck are you wittering on about? If we did have a shortage of space, you're mindless, boring ramblings would would the first to go. You know this is a universal site? Just because you don't respect (or more likely understand) British laws doesn't mean they shouldn't be on here. Bloody yank, (yerr, mutter mutter) with yer hamburgers and yer sidewalks and yer inflexible, overrated constitutions and yer sneakers. And who, I ask you, WHO re-writes Fawlty Towers with Basil as a woman?",0,toxic
131353,"marc mysterio 

whatever man... this web site is a fucking joke.. a couple of guys that are not in the music business want to try to tell me or the author of these articles whats a valid chart and what isnt...

so do what you want... but this site is FAR from a real encyclopedia since trolls fucking run it based on the deletion of those marc mysterio songs.... total bullshit.",0,toxic
102144,"Signed 

I forgot to sign... HERE YA GO FUCKER!! 

(NOW YOU CAN'T EDIT IT)

EAT SHIT.",0,toxic
62766,"Triston Rockwell 

Triston is gay and he has a small penis.",0,toxic
6547,It is you who are the TROLL FReepsbane. You could not win your arguments by logic so you resorted to framing me as wikzilla. Well now I am and you shall suffer.,0,toxic
153194,"Quick question 

Why do you suck so much, and what actions do you take to ensure your low quality in every respect?",0,toxic
94310,Bull Fucking Shit You Racist Scumbag,0,toxic
156732,"Bye! do what you do....! 

Hello
My exams are coming and I don't want to waste my time arguing with a mental Named IndianBio.As I have many work to do which include study,study and study and I don't want to failed in my semester exams.I have many work to do in regular life unlike that idiot who wants that to made his presence felt on Wikipedia.I will advice Administrators to check out IndianBio and Gleekvampire accounts.its the case of Sock Puppet on Wikipedia.Indian gave him A batnstar and again vampire hive same barnstat to him.doesn't. Make sense.well he created account gleekvampire to present himself barnstars and support.pls checkout.(  )",0,toxic
132382,"Ronald McDonald is gay and he has a fart fetish 

Ronald McDonald is going to rape you in the ass with his massive penis and then he is going to fart on your face because he is gay 219.127.83.147",0,toxic
157938,"glad i dont read your bible 

you have a member of the kkk on your team. way to go, asswipe!",0,toxic
142634,"Wikipedia Ettiquette 

All the free porn you will ever need, you fucking dickwad, is available at www.youporn.com",0,toxic
24088,"Hello 

go fuck yourself, kid.  Adults are talking.",0,toxic
71116,"You ARE 

meany pants!",0,toxic
45354,alright i was NICE to you and then you BLATANTLY ATTACK ME AND FOR WHAT?!?!?!?! I SAID I WILL LEVAE YOU ALONE YOU BITCH!!!! @:@:@:@:@211.28.41.32,0,toxic
147067,"Fuck you Motha Fucka 

Penis",0,toxic
145437,"""

 Admin 
Do you enjoy making people's lives a misery on Wikipedia? You are clearly not experienced to be an """"admin"""". """,0,toxic
31232,"""

You are too forward; you came onto me too hard. Therefore, Fuck You.

                      /""""\
                    |\./|
                    |   |
                    |   |
                    |>~<|
                    |   |
                 /'\|   |/'\..
             /~\|   |   |   | \
            |   =[@]=   |   |  \
            |   |   |   |   |   \
            | ~   ~   ~   ~ |`   )
            |                   /
             \                 /
              \               /
               \    _____    /
                |//''`\|
                | (( +==)) |
                |\_|_//|

129.130.99.132  """,0,toxic
146381,"Dcokeman, while you preach to us from up high on what neutrality means, you need to take a lesson in civility.  
Stop throwing out lame definitions from webster's dictionary to prove your point, maybe assume we know a little bit about the english language.
Stop preaching to us what neutrality means like a father talks to a child, just make your point about why something is neutral or not without defining neutrality for us everytime.  Assume we're maybe quite possibly smarter than monkeys.
Don't shout, there's no reason why you need to shove your opinion down our throats. 16:40, July 13, 2005 (UTC)",0,toxic
49053,STOP REVERTING MY EDITS YOU CUNT,0,toxic
96780,Very well bitch. I will be back later.,0,toxic
58147,"Orane sucks lots of penis, with genital warts. And he likes getting molested by Michael Jackson.",0,toxic
141772,"Fuck you 
fred fuck you you bitch ass punk u can suck a dick deleting everything fuck you ho go to hell you dumbass. your a bitch you stupid ass motherfucker. put a big stick in your mouth and leave.",0,toxic
52044,"Dude, You're the one in Trouble with Wik for Starting an Edit War!

Just admit he's Hispanic and that you CHERRY-picked his dad's statements. Here's another legit source affirming his father's statements  http://www.wftv.com/news/news/sanford-readies-travon-martin-rally-council-votes-/nLZZk/

PS Yes, you ARE a liberal. Liberals always deny what they are...lol
99.185.56.156",0,toxic
151796,"hey
why should i assume good faith when hes being a dick",0,toxic
17785,"Gilliam, please unblock me. My stupid sister is always using my computer and I don't know what she does.",0,toxic
112990,">

 TWAT TWAT TWAT TWAT TWAT TWAT TWAT TWAT TWAT...CUNT =

 THIS USER IS GAY",0,toxic
71947,"""

 Laughton infobox 

I noticed you amended my newly created infobox on Laughton, East Sussex. As that was just one of the hundred I am currently updating I think I better agree my criteria with you before I continue.

I agree with the Postcode and """"Boxing the Compass"""" change, its the official_name parameter that I disagree with.

Myself and another editor are having a drive on Sussex stubs by merging one line village articles into a larger parish based article, based on guidelines at WikiProject UK geography. This means that the Laughton article is about the wider ranging Parish of Laughton and not just Laughton village. To emphasise that, I used Laughton Civil Parish as the official name. In addition, the population and area statistics relate to the Parish and not just the village. I have done this on quite a few places now!

(Whilst writing this I noticed you just left me a message as well)

  """,1,benign
