idx,text,label_value,label
85357,", 18 May 2006 (UTC)
 PS. The copyright information for Diya's picture at IMDb.com is given:
IMDb Publicity Photos are provided to IMDb.com by industry professionals, their agents and legal representatives.
 IMDb.com has the copyright for it - otherwise it could not be displayed there.  22:20",1,benign
151495,""":Bubblegum pop does NOT refer to the Backstreet Boys or N'Synccheck the link if you doubt that. Bubblegum pop is the teen stuff from the late 60s and early-mid 70s. I don't know that I would exactly call it a sub-genre of power pop, but it's certainly a related genre. """"Goody Goody Gumdrops"""" by the 1910 Fruitgum Company, """"Love Grows"""" by Edison Lighthouse, """"Fox On The Run"""" by Sweet and just about all of the hits by the Bay City Rollers would be considered classics of both bubblegum pop and power pop.   

""",1,benign
64796,"""

 WP:BN friendly poke 

Hello Raul! Sorry to bother you, but it seems like people (myself included) would appreciate some 'crat input on the latest WP:BN thread. Just thought you'd like to know. ) Happy editing! Best, talk """,1,benign
97507,"Well done, you helped a LOT by deleting teams, wow, that is so professional and such a phenomenal contribution to this problem. By the way, thanks for asking what is happening, at least! Cheers!",1,benign
92846,"i change the bumblebeez page because it is incorrect ,they where not booed of stage!??
and all the information there is negative and not nice,it is not fact more a article of someone slagging them of!",1,benign
79038,"Continued vandalism and lack of neutral tone by NeilN 

Showing contempt for Wikipedia rules, NeilN vandalized the Santacon article, violated the 3R rule, engaged in edit warring, dismissed neutrality and sided with admins at the expense of Wikipedians.
The entire SantaCon article is biased, slanted and not neutral. It violated numerous Wikipedia rules. It demonstrates why admins and moderators on Wikipedia censor and edit articles to reflect their biased points of view. Wikpedia articles are the product of a very few people that edit war, revert with impunity, censor content and quash dissent. 1% of the people control 99% of the content on Wikipedia. Detractors and critics are immediately banned and blocked from expressing their independent points of view.
Wikipedia moderators and administrators have adopted the censorship, idea control and repression techniques of anti free speech nations.",1,benign
55505,"Just rode it the other day.  It was fun, except it feels like falling down a flight of stairs for more than two minutes.  The plus is it is always a short line.69.214.159.171",1,benign
4657,"that means 

So that means im forever and ever blocked from wikipedia huh oh well thats disappointing",1,benign
124826,"Kip's Allegiance in WW1 & WW2
Are u saying that Kip's only military allegiance was to NZ & he had none beyond that to the British Empire?

Bardrick.",1,benign
136679,"""==Notability of Dylan Ace==
 A tag has been placed on Dylan Ace requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.    """,1,benign
144564,"Apology 

Ok, After a chance meeting with agent03 at a bwfc party yesterday, he was telling me what a nice user you are! so im going to say Sorry to you for being a jerk and Sorry for vandelising your user page. i've also apologised to agent03 for the inconvienience i caused him.  user:CJ2005B",1,benign
129685,This article is biased against 97.7.,1,benign
51723,"As I noted on your talk page, I reverted your edits to the Badlydrawnjeff arbitration case pages. Please do not edit arbitration case pages after the case is closed. We discussed this courtesy blanking and are discussing others on the Arbitration Committee mailing list. Thanks for your interest. Take care,",1,benign
6004,"Changing the title of the article 

As we all know the name of Age Of Conan: Hyborian Adventures has been changed to Age Of Conan Unchained, so I think the title of the article about the game of the articles should be changed. I would like to invite all the people who have edited this article to give their opinions on this matter please.",1,benign
