idx,text,label_value,label
287,Misting Cooling System Outdoor Misters Automatic Plant Watering System 8x5MM 65 6FT (20M) Misting Line 20 Mist Nozzles 3/4 In BQNLMPA   https://t.co/J9SaokiAko https://t.co/7FwYq9bXSM,1,benign
4306,办理阿伯丁大学毕业证q微-1954292140,0,illicit
5395,  🔪 Buy Casodex 150 Mg Pret - 📍 www.PharMarket.store 📍 Lowest Prices 🔪💣 Casodex Buy Buy Casodex Online,0,illicit
1224,To know more about our Treatment Packages &amp; Services reach us at https://t.co/d2bLmXMnMv or Call us @ +91 829 677 0733   #skincare #beauty #skincareroutine #makeup #skin #skincareproducts #selfcare #skincaretips #antiaging #glowingskin #love #cosmetics #facial #healthyskin https://t.co/ceCAF8nZSD,1,benign
5309,⢫🍶⥜ Buy Cheap Loratadine: 💠 www.AnonymDrug.store 💠 Cheap Alternative to Loratadine ⥜🍶⢫Loratadine 10mg Buy Buy Loratadine With Pseudoephedrine,0,illicit
1905,下载如何成为黑客pdf.html,1,benign
2892,别再问火的气的了  #买枪 #左轮 #glock #格洛克 #枪支 https://t.co/IRSIFOpg3g,0,illicit
1773,7mAaoyxgVPJ/W4FoRiTNv6yl1kxE9i4x1wks0fB0z0Xdpi5AN4JLXQ==,1,benign
561,(☝՞ਊ ՞)☝ｷｪｴｴｴ╰（´◔∀◔‘）╯ﾌｫｵｵｵ(☞三☞´◔‿ゝ◔`)☞三☞ｼｭｯｼｭｯ三┌( ┐΄✹ਊ✹)┐＜ｷｼｬー✌( ՞ਊ ՞)✌ｲｪｪｪ☜( ‘Θ’)☜( ‘Θ’)☞( ‘Θ’)☞ｱﾊﾞﾊﾞﾊﾞ,1,benign
3305,The characteristics of these NFT 2.0 projects are that they can  #快递地址 #微信号查手机号 #手机定位 #个人信息 #聊天记录 https://t.co/skZ3dk1laZ,0,illicit
1600,英语-汉语-繁体,1,benign
1606,小_卡_素材.html,1,benign
1907,woodpad+驅動,1,benign
5508,『Telegram:+@PrincePay』MAY88+VN+kênh+thanh+toán+api.wdl,0,illicit
3789,Z5 the rehearsals37 #语音调15min50r~ of our #福利姬 #女王 #文爱 #语爱 #裸聊 #网调 #原味 #反差 https://t.co/bwQHG7ES7q,0,illicit
3648,上头电子烟上头飞行烟 我们只做高端定制 唯一一家可以作出口味选择 让你体验快乐的极限  目前市面上最浓版本  详询加QQ➕ 3554166269  质量全网最浓。 不要拿国内货对比 #上头电子烟 #嗨烟 #电子烟 #上头烟 #宇航 #飞行 #陆地飞行 #性欲烟 #机长 #cbd油 #thc #一口大 #深圳 #广东 #上海 #北京 #杭州 https://t.co/6IWnYD9tD5,0,illicit
926,"Alpine Corporation KPP602T-18 Birdbath Bowl Topper, Multicolor LTCCRRK   https://t.co/h24ey9Q4Xb https://t.co/n6JWCV3Hqk",1,benign
1483,皮影戲,1,benign
4631,"오피시티휴게텔㊏ cv050,닷컴 오피시티OP■오피시티오피✉오피시티휴게텔",0,illicit
2620,634 N247 AFG DIAGNOSTICS.pdf,1,benign
210,┌（┌ ＾p＾）┐ﾎﾓｫ…,1,benign
47,"Don't miss out on this limited Christmas Sale! It will end at 11:59 PM PST on Christmas day, so make sure to get them while they're around!   #elsword #mmo #rpg #mmorpg #videogames #manga #anime #playyourmanga #christmas #sale https://t.co/yr89UO03UL",1,benign
3026,得罪你的，骗你钱的，欠你钱的，想整人的！！电话轰炸呼死你就是你的助手，限换号！真正的网络云呼，秒杀一切呼机。一天更换上万个号码，来自全国各地的士号码！24小时自动呼叫，客服qq2324307806    #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #云呼,0,illicit
1983,硕士学位认证报告,1,benign
911,विभिन्न दलका संसदिय दलका नेता: महन्त ठाकुर( लोसपा) - 81 बर्ष  शेरबहादुर देउवा (नेका) - 77 बर्ष  केपी शर्मा ओलि (एमाले) - 71 बर्ष  पुष्प कमल दाहाल (माके) - 69 बर्ष    नेता उहीँ प्रधानमन्त्री उहीँ अनि चुनाव गरेर अर्बौं किन सिध्याएको होला।,1,benign
3001,Yehudi Carrie #微信 Cliff Harold #跑分 Rebecca Tours #香港卡 Josephine Brook #油卡 Newman Joe https://t.co/ic9iw9O3dg,0,illicit
5282,[玖玖支援网站：HX64.COM]58同城丹东保安招聘,0,illicit
2210,ドラえもん,1,benign
4454,⣢ Buy Vardenafil from $0.84 🦉 www.aDrugs.online 🦉 Low Cost Medicines ⣢ Buy Vardenafil 20mg And Dapoxetine 60mg Tablets Online. Whre To Buy Vardenafil,0,illicit
4831,피드백빠른배대지☀️URL 복사👉nooping.co.kr👉공식홈페이지로 가기☀️타우바우濮阳JHBq,0,illicit
5277,陕西(美女微信896606662)哪里提供商务模特全套服务gMdR,0,illicit
1892,29_4645@22_4662@1_10@,1,benign
2845,活动❗️悦刻杆搭配冰熊五代弹（回购率很高）  一杆三188💰包邮一杆六266💰包邮  全品牌电子烟输出  各种冒烟都接，一次性，注油机器，烟油全系列都有  微信：st5378st  #悦刻 #绿萝 #雪加 #柚子 #魔笛 #一次性电子烟 #电子烟 #注油机器 #烟油 #丁盐 #工体 #酒吧 #dj https://t.co/ehTOskXl82,0,illicit
1615,f_y24exp_比價.html,1,benign
2086,馬達加斯加+中文,1,benign
3961,K8 and had given. her an elaborate but mendacious4 account of the circumstances which. had brough #红绿灯 #1对1 #磕炮 #喷水 #裸聊 #御姐 #叫床 #寸止 https://t.co/jHCuRfzPjW,0,illicit
2464,계정비밀번호+변경,1,benign
4855,"⡞💤 Glucotrol from $0.27 per pill on 🏅 www.iPills.online 🏅 Pills without prescription 💤⡞ Buy Glucotrol 10 Mg 20 Tablet, Buy Glucotrol Xl 5 Mg Tablet",0,illicit
4366,vpn fast link [Copy URL: haigui.in] 가장 빠른 VPN: 24시간 서비스] 외국 휴대전화에서 중국 웹사이트를 전복해야 하나요,0,illicit
4760,荷兰外围大圈资源【微sor105】安排.zfo,0,illicit
4591,顺丰丢了护照【(办理)访问zj211.com】漳州1M,0,illicit
354,豊橋競輪11R◎ 7-1-2 1710×3=5130,1,benign
2615,q1YKDlGyUnJOLE71SSxX0lEKDgjzUbKKrlbyAwoHpyYWJWcElqYWVQKlwoAiZTmJxXmZR3qzExVKSo/uS0oEirsqWZUUlabW6kA0Qc2Kd04sSU3PL6p0TEkpSi0uhhgQreTp6RGkF1yaUpydGFCUmF2cqBecmleSmpecqhfsGhUaEKwUizAythYA,1,benign
1514,汐止_水電_行.html,1,benign
4689,O 아스날경기 CDDC7닷컴 ▥프로모션번호 b77▥슬롯머신전략🧎1분마리오Ύ애보츠포드 캐넉스┻프로토승부식 32회차మ아스날경기좋아요 uneasily,0,illicit
4437,[香港黄大仙救世网：TRX.FAN]韩国广藏市场游记&title=[香港黄大仙救世网：TRX.FAN],0,illicit
2240,営業時間変更期間延長のお知らせ,1,benign
4316,✭🏐 Buy Stromectol Pills : 🖤 www.HealsPills.store 🖤 : Cheap Pharmacy 🏐✭Stromectol For Sale. Buy Stromectol 6 Mg Tablet,0,illicit
1652,الطعام-استانلس-الداخل-وحافظ-للحرارة,1,benign
2988,0xcacdaffac22b3d30dcb1459c0906892cb8f7c3b0   #车辆轨迹 #出轨 #查微信聊天记录 #学籍查询 https://t.co/YLwOmy02T1,0,illicit
4756,招远市哪条街小妹多【微信:7127869】安排.ony,0,illicit
4691,"⣡🌁⚊ Buy Generic Ivermectin - 🔒 www.iPills.store 🔒 Ivermectin Uses, Dosage ⚊🌁⣡Ivermectin Buy Online",0,illicit
414,"But a person with age, the dream is no longer light; He began to weigh the life with both hands, more weight is given to the fruit rather than flowers   #厦门按摩 #厦门spa #按摩spa    QQ：584412059 微信：d83600 https://t.co/7MTB5IrA5q",1,benign
1420,日本「甜點麵包專門學校」留學心情日記①,1,benign
1862,inglés-español,1,benign
944,Quão cuzão vc é?    1 - de amigo nao 2 - sempre 3 - n 4 - sim 5 - sim 6 - sim 7 - sim 8 - kkkkk em outras circunstancias sim 9 - sim 10 - sim   Solta o ponto que eu mando.,1,benign
2592,躺椅,1,benign
3662,#骚熟 #熟女 #丰腴 #快手 #巨乳 #性感 #母子 #乱伦 #恋母 #妈妈 #肥臀 #诱惑 董格格 https://t.co/rGDzq8axmH,0,illicit
1392,ノンアルでもキレイに弾当たった～✨ #PUBG  #ShareFactoryStudio  #PS5Share https://t.co/UOMkYaArcF,1,benign
925,그런데 이게 맞는거 아닐까? 어떤 덱도 완벽한 우위를 점할 수 없고 가위바위보 게임인게? 사실 오토전에선 여전히 4전열덱이 강세일거라고 봄  지금 1위분 쓰는 덱 정도 되어야 4전열덱에 비해 6:4나 7:3정도 우위 가져가는게 가능할듯,1,benign
1128,#sausages #lapcheong #roastpork #siuyuk #spinach #jute #greens #rice #lunch #healthyish #臘腸 #腸 #燒肉 #菜 #菠菜 #黃麻 #飯 #午飯,1,benign
1379,AQUA Dropの人気作品はこちら！ 基本パーツ 丸カン ゴールド 徳用パック たっぷり 6サイズ 約1500個入 https://t.co/29dyrhBdsa #minneの人気作品 #丸カン #パーツ #ハンドメイド #アクセサリーパーツ #４ｍｍ #5ｍｍ #6ｍｍ #7ｍｍ #8ｍｍ #10ｍｍ #基本パーツ #基礎パーツ,1,benign
5371,[新葡京哈希：HASH.GD]11月份足彩竞猜,0,illicit
1879,代_針_筆畫.html,1,benign
4890,"평촌오피【BBJ333·COM오피톡☢평택OP,천안휴게텔,창원키스방,창동안마,창원건마,천안립카페1024",0,illicit
3660,💧💧😠😠😠😠sophisticated🍅🍅  #街射   #呦呦   #幼幼  #小马  #萝莉  #母狗   #乱伦 https://t.co/lsfP0BIVp9,0,illicit
3114,常年接查档案业务私家侦探事务所  查开房记录请找我   查出行记录请找我  查个人信息请找我  查通话记录请找我  查外卖地址请找我  查快递地址请找我  查租房地址请找我  查户籍 查婚姻 查学历 请找我  查联系方式  提取微信好友   定位手机号   查名下房产  联系telegram: QAQA8888  https://t.co/OLxmHi4Tf8,0,illicit
252,"Here's a look at the current 4-10 teams.   1. Rams (4-10): vs (4-10) Broncos, At (8-6) Chargers &amp; At (7-8) Seahawks.   2. Broncos (4-10): At (4-10) Rams, at (12-3) Chiefs &amp; vs (8-6) Chargers.    3. Cardinals (4-10): vs (6-8) Bucs, At (5-10) Falcons &amp; At (10-4) 49ers. #Bears",1,benign
3282,r3 She went for a 'constitutional' every morning that .it was fine and❣🐽🍬 #性奴 #色情 #喝茶 #自录 #滴蜡 #1对1 #下贱 #黑丝 https://t.co/vPLJ3zlUTT,0,illicit
654,Merry Christmas💜,1,benign
350,"Chile, TúInfluyes poll:   Approval rating of the performance of President Gabriel Boric (CS, left)    Approve: 33% (-4) Disapprove: 56% (+6) Don't know/Neither: 13% (-2)   (+/- vs. 10-11 November 2022)    Fieldwork: 16-19 December 2022 Sample size: 1,025   #Chile #Boric",1,benign
994,クローオーカルローカル ニュース is out! https://t.co/czbpA7WQRl Stories via @risusuzume @masayoooons @toracyan06 #麻 #大麻,1,benign
2422,2021_offre_apprentissage_DGE_SISSE_Chargé de projet actifs stratégiques_0.pdf,1,benign
2224,理財個案-持有20萬月供股票-如移民keep港股要交稅-應否改變投資策略-龔成,1,benign
1487,zenonia_5_破解.html,1,benign
457,"Smart Watch 2022 Bluetooth Call &amp; Text Receive/Dial Smartwatch for Android &amp; IOS Phone with 1 69"" Touch Screen Fitness Activi IQZ9POH   https://t.co/IgfNxJPHzR https://t.co/sugnRU1Gy0",1,benign
2803,seated by his/her side and know you'll never ha W p #推特刷粉丝 IE R I Lve him/her https://t.co/1Epgz1sQW0,0,illicit
4626,[极品长腿模特跟老板 富二代：HX9.COM]花妖漫画[极品长腿模特跟老板 富二代：HX9.COM]末日类漫画,0,illicit
90,BENECREAT 3 Rolls Jewelry Wire 18 Guage/20 Gauge/22 Gauge Tarnish Resistant Bare Copper Wire for Beading Ring Making and Othe MT3IPDO   https://t.co/0wzRtK2sRu https://t.co/cfAOCI5cfr,1,benign
798,210223 CCTV Lantern Festival Gala Recording Rehearsal  📸© logo #王一博 #WangYibo王一博 #WangYibo #왕이보 #ワンイーボー #VươngNhấtBác #หวังอี้ป๋อ #ванибо https://t.co/Z3uFzLWcj9,1,benign
3827,大家好我是小仙女来自中国广州，我的交友语，到底是孤独的人强大，还是强大的人孤独。我的TG号 https://t.co/l0KtnMl8C6 期待你的私信 #广州 #交友 #线下 #约炮 #骚货日记 https://t.co/wXFAm7XYx4 Mon Oct 31 01:54:05 2022 would your not would wounds up /video/1,0,illicit
4192,Robert Armstrong #北京 Susanna Leacock #上海 https://t.co/Q1Ae1xdevS,0,illicit
3119,Fans wish Amala Paul a happy birthday   🎉🎉🎉🎉🎉🎉  💐💐💐💐💐   #杭州 #线下 https://t.co/OTJR2yUccx,0,illicit
5345,충주키스방ꔹ달포차-【dalƥocha7、com】충주오피┊충주-오,0,illicit
26,16- B-Fab 17- Mia Yim 18- Aliyah (injury return) 19- Rhea Ripley 20- Iyo Sky 21- Alicia Fox (alumni return) 22- Sonya Deville 23- Indi Hartwell (NXT) 24- Valhalla 25- Liv Morgan  26- Lacey Evans 27- Carmella (injury return) 28- Cora Jade (NXT) 29- Candice Lerae 30- Naomi (return),1,benign
1268,RT @ming63791097: 共产党的几百个潜伏，现在由大使馆出面打电话，告诉人家不要投资G系列。然后，一堆人来打击我们爆料革命的战友像明道、长岛哥、老班长。现在确定香港的刘国仁（石头上的叶子）就是被中共收买了，我们曾经帮助过他很多，他现在成立了群要集体起诉G系列，这些人…,1,benign
549,"Browns went 0-4 vs the AFC East. 2-2 vs the NFC South (which included a walk off 57 yd FG and the most improbable comeback vs Brady).   Point being, outside of 3 AFCN home games, this team has been absolutely garbage all year. Didn’t deserve to be a playoff team and they aren’t",1,benign
3764,#51风流 #一品楼 #寻欢阁 #楼凤宫 破解版 实时更新 #杏十八 #茶馆儿 #老哥稳 #快猫 #向日葵 #品凤楼 #唐人阁 #爱趣 #大小姐 #91视频 #麻豆tv #小黄书 #微杏 楼凤资源 安卓手机 楼凤app 破解多个楼凤软件，可查 全国各地 最新楼凤信息Q: 705430887 或联系主页QQ https://t.co/aziFeEfSGb,0,illicit
2465,波士顿大学,1,benign
181,Mr Power 11 6 x17 Inch Guitar Bass Pickguard Blank Material DIY Sheet Scratch Plate Backplate for Strat Tele Guitar Jazz P Ba TUSYGOW   https://t.co/Z5Dwqm6y6D https://t.co/zhr4YOgmC6,1,benign
4280,học tiếng nhật sơ cấp【jav88.tv】Watch Free HD AV Online,0,illicit
263,年の瀬   #photography  #キリトリセカイ  #ファインダー越しの私の世界ᅠ  #SonyAlpha  #写真好きな人と繫がりたい  #写真 https://t.co/nyGTGIRfat,1,benign
2366,stata破解,1,benign
4489,Telegram源码飞机群发软件TG曝光王【飞机电报@baoguangwang】Telegram源码飞机群发软件TG曝光王【飞机电报@baoguangwang】Telegram源码飞机群发软件TG曝光王【飞机电报@baoguangwang】Telegram源码河津S1,0,illicit
2526,美国旧金山时间,1,benign
2303,1500007710162-Convênios-para-pagamento-de-multas-e-encargos-pagamento-de-contas,1,benign
5472,[澳门彩票：HX9.COM]做客服年龄有要求吗,0,illicit
3880,"As proud as a princess, waiting for Xiao Yan's answer☀ #北京 #北京spa #北京按摩 #北京养生 Yes, Yan Ran is a little reckless https://t.co/FmaJvfndyn",0,illicit
4759,农村土地不动产权证的面积【做证加微CXFK69】boGXOFB,0,illicit
2348,王晓晨,1,benign
4331,乐陵已实名手机卡购买《购买网址SIM78.com》卖微信号会坐《购买网址SIM78.com》实名认证手机号到哪买《购买网址SIM78.com》松滋ML,0,illicit
3795,d resistance for 1 0.0A8 seek me 1223 #母狗 #丝袜 #盯射 https://t.co/i65U41a5KO,0,illicit
5078,验-开票项目:餐饮-住宿-咨询-会议-销售-房租-酒店-物业-建材-装修-材料-劳务-等电子发票(pom0910),0,illicit
5017,世界杯竞猜方案官网微【zhouhaina413】.cyv,0,illicit
4819,西昌明星丝足按摩(选妞网站XM34.com)义马~汉中.左权县-休宁县~hmea南平延平区.,0,illicit
3127,ppen in the fu4 The And exigencie she carries #苏州 #天津 #长沙 https://t.co/VdCGbtjlJ6,0,illicit
3877,10月1号后正常销售  全品牌电子烟 种类多样 库存齐全  备有悦刻、雪加、柚子、绿萝等品牌  烟油 烟弹 一次性 注油都有  当天物流可查单号 诚信经营绝不跑单  v+：woshendaxio  ＃悦刻 #绿萝 #雪加 #柚子 #一次性电子烟 #电子烟 #注油机器 #烟油 #丁盐 #工体 #酒吧 #奶茶杯 #冰熊 #可乐罐 ＃relx https://t.co/uzu4cGwCON,0,illicit
4977,无锡办假大专毕业证【办理网址zj211.com】【办理制作高仿，仿制仿造，定制定做，作假办假『办证网站zj211.com』买卖出售办理各类真假证件】北安3ZXj,0,illicit
1351,"期待度：★★★★☆ 2022年12月24日 佐賀07R (出走時刻：18時45分) ◎ 8 [1番人気] 〇 5 [10番人気] ▲ 10 [3番人気] △ 1 [12番人気],2 [2番人気]   推奨買い目 1番おすすめ☞単、複 ◎ 2連系 ◎-〇,▲,△ 3連系 ◎-〇,▲,△-〇,▲,△   #競馬Boyz #無料予想 #競馬",1,benign
3874,#足控 #四爱 #丝袜 #舔脚 #女S Behind job ground occur likely again. https://t.co/MphAvVVDAy,0,illicit
5203,伪造柏林工业大学文凭假冒tub毕业证成绩单qq微信729926040,0,illicit
4930,爱游戏体育app马竞的赞助商【官网7dm7.com】体育彩票购彩网app，五星体育直播app下载，亚博体育下载app苹果【官网7dm7.com】王者体育直播app官网下载，滔博体育app登封Q5yF,0,illicit
5180,[哈希44：HX9.COM]走了圣基茨护照怎么出国|出国留学儿子别忘自己是中国人,0,illicit
4128,world is not between life y o x #推特刷粉丝 #推特粉丝 #推特刷粉 er IE R I Land death https://t.co/8lqZAnwnPj,0,illicit
4731,[盛大娱乐：HX65.COM]catch it和get it,0,illicit
2815,pppp-161 https://t.co/yGSpV1XOVo  #长沙 #芙蓉 #开福,0,illicit
3101,所有业务正常运行需要查什么联系 #开房记录 #地址查询 #查骗子 #查老赖 #查小三 #查机主 #查手机号 #查家人 #查身份证 #找骗子 #找人 #手机定位 https://t.co/QKv8eZLvbV,0,illicit
4270,[TOM体育：HX.AG]成人心跳172正常吗|车子开多少公里属于正常|正常办公的台式机,0,illicit
69,"┗┐＜(⌒,_ゝ⌒)＞┌┛M字開脚ですわぁ",1,benign
2486,test-to-prove-you’re-not-a-bot,1,benign
2692,咖啡_豆_選擇.html,1,benign
676,CBP缉获1万4504件假证件 97％来自中国和香港 - 禁闻网 https://t.co/oxuunGFgcN #中国 #人口贩运 #伪造文件 #假证 #国土安全 #身份证 #身份证明 #辛辛那提 #香港,1,benign
4535,毕业证书线上查询《里昂二大毕业套号文凭网认证,0,illicit
5497,[澳门新葡京：HASH.GD]开源鑫贸办公室合租|福利彩票双色球开奖结果 期直播|开源节流中的开是什么,0,illicit
3830,试管小流程了解一下~  #代孕 #助孕 #试管婴儿 #LGBT #国内代孕 #HIV #IVF #辅助生殖 #洗精 #试管 #代孕机构 #代孕价格 #gays #iPhone14 #HouseOfTheDragon #上海代孕 #广州代孕   🌈第三代试管婴儿，选性别  🌈包成功，不成功全额退款！  V：shiyuezhuyun https://t.co/uvah1Fun0v,0,illicit
2929,又一个傻逼 #水弹 #软蛋 #枪 #军事 #玩具 #军品 #仿真枪 #模型枪 #FPS #CSGO #道具 #子弹 #枪 #支付宝 #防身武器 #防身用品 #手拉鸡 #打猎 #弓弩 #玫瑰金 #zy1 #M1911 #弩 #手枪 #任翔 #锦明 #格洛克 #喷子 #MST #TTI #刀 #军刀 #冷兵器 #刺刀 #三棱军刺 #求生 #BB https://t.co/HM4J1NtNHI,0,illicit
203,双方战报完全相反  据俄新社20日报道，俄国防部发言人科纳申科夫中将当天表示，乌克兰军队在过去一昼夜试图在赫尔松地区突破俄罗斯军队的防御，但遭到重挫。#医院证明 #病历证明 #医院病例 https://t.co/xHwTOMaBKz,1,benign
3554,Phyllis Dora #微信 Odelette Jerry #跑分 Jessie Harte #赚钱项目 Honey Brewster #洗钱 Felix Barrett https://t.co/TagIKsFHpA,0,illicit
1578,google+map+下載,1,benign
339,Merry Snocmas https://t.co/vounIGb7PG,1,benign
3570,Snap:mcartsman 1(831)2166459   #exoticpods #vvspens #brassknuckles #distillate #nycstoners #dankmemes #dank #cartkids #garyvee #vaynermedia #la #calicarts #supremecarts #skywalkerog #ghosttrainhaze #weedmaps #weedmemes #cannabisdaily #gelato #bluedream #ogkush #ca #georgiaconnect https://t.co/Gy0T3nr2GR,0,illicit
3887,查询个人信息  查询个人资料  查询全家资料  调查个人户籍  查酒店监控  手机窃听同步软件  查开房  查全家记录  查个人记录  查个人信息  专业查询  私家侦探  专业抓奸  专业调查  查信息  查名下银行卡  婚内婚外调查  个人全家调查  查骗子资料信息  查公司法人股东  资料信息 https://t.co/cQZTvRdxSd,0,illicit
4449,  ➮ Buy Tricor Over the Counter 👨‍ www.AnonymDrug.store 👨‍ Buy Star Trek Tricorder ➮🐚Tricor 145 Mg Buy Price Order Tricor 200 Mg Tablet,0,illicit
4392,制作美国大学毕业文凭】《q-微869520616》西北大学nu文凭-4,0,illicit
479,（違法）大麻を買う時のルール「ディーラーとバイヤー」     https://t.co/nMslVfo7Kx (←大麻資格取得と大麻口コミは）    #ヘンプ #麻 #大麻 #ディーラー #バイヤー #取引 #マリファナ #草 #違法 #警察 # #ハーブ #ドラッグ #医療大麻 #日本 #海外旅行 https://t.co/qHtVCqIQz7,1,benign
387,十月特价：腹部🏋🏻  包脱净不限次  原价1200，现价600  微信：1922177652  #北京 #男士 #私密 #脱毛 #减脂 #增肌 #美白 #同志 #gay #彩虹 #地铁 #白袜 #LGBT #暴露 #肌肉 #腹肌 #胸肌 #胶原蛋白仓 #美修斯 #蜜桃臀 #马甲线 #激光脱毛 #冰点脱毛 #808nm脱毛仪 #北京男士 #男士脱毛 #私密脱毛 https://t.co/F7krnn3ZGF,1,benign
5473,[f2dss色：HX99.COM]脑力王者答案163[f2dss色：HX99.COM],0,illicit
4252,[挖矿：HX.AG]开源项目的前景,0,illicit
3038,各位老师，求帮忙。（艾滋病）？代开医院证明  高危对象小姐（wtbdky，ytxj，dl），高危第25天（8月23日），38天（9月5日），42天（9月9日）三甲医院都是阴。但是，但是，但是从高危第二天开始一直到现在，小腿和大腿肌肉游走性酸痛不舒服，50多天了，是不是中了，每天恐的睡不着。#医院证明 #医院病历 https://t.co/YRlguYY3Ht,0,illicit
2707,ウェークアップ,1,benign
1421,펫포레스트,1,benign
3658,"성인웹툰 새디스틱뷰티 , SM ♥   실수로 누나에게 무서운 벌을 받게 되지만  오히려 야릇한 기분에 빠진 해솔은  더욱 그녀의 괴롭힘을 바라게 되는데...    #웹툰 #로맨스 #SM #새디스틱뷰티 #절륜녀 #여공남수 https://t.co/z50usM0poN",0,illicit
2225,世紀工程橫跨彌敦道連接新世紀廣場-旺角道行人天橋歎慢板22年,1,benign
3048,來找我給您全新舒活不一樣的感受舒緩 給予您舒適、放鬆的無壓，讓bady能量得以充足… 預約Line：gb9988 #新北個人工作室 #新北按摩 #新北個工 #新北按摩舒壓 #轉推有驚喜福利哦 https://t.co/Ozaj4DSZhI,0,illicit
3721,Awesome zebra 🚵‍♂️🚵‍♀️ Jack Abbot(t) https://t.co/1igePNgNXv  #喷水 #后入 #自慰 #库里斯 #按摩,0,illicit
2629,蔡振南.html,1,benign
3712,电话轰炸机——短信轰炸机  人称“呼死你”专治各种不服  ☎ 呼小人⚡ 呼负心汉⚡   ☎ 呼小三⚡呼讨厌的人⚡   ☎ 呼骗子⚡呼黑心老板⚡  ☎ 呼欠账不还的⚡呼老赖⚡  客服QQ ：3067478022  #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #炸仇人 #云呼 #短信轰炸让老赖无处藏身 #电话轰炸   #短信轰炸机 https://t.co/whrAfyqY35,0,illicit
5422,【Telegram：HX.AG】工商银行1年大额存款利率,0,illicit
4238,"⥸ Buy Mellaril Without Prescription: 🏆 www.aDrugs.online 🏆 Alternative pills, Generic ⥸Mellaril Buy Online. Buy Mellaril 5 Mg Tablet",0,illicit
677,GIVE US PS4/5 PORTS PLEASEEE,1,benign
2941,#体育，#亚美体育 #电竞，#电子 ，#棋牌，彩票，真人，#百家乐，#足彩 #现金盘 集业界所有游戏于一身 业界最高赔率 注册首存彩金相送 一对一在线服务 #欧冠 给你极致的体验 #彩票 亚美体育等你一战封神！主页加我 https://t.co/s5apXI2Azt,0,illicit
3331,#试管 #代孕 #不孕不育 #男孩 #女孩 #性别 #早衰 #多囊 #男同 #女同 #gay #形婚 #无精 #弱精 #武汉 #湖北 #同性 三甲医院辅助生殖技术可帮助：单身、无证、高龄、指定性别、改善基因、双胞胎、弱精、卵巢早衰或不愿意怀孕的女性提供服务。包成功包健康不成功全额退款 怀孕热线19572467290同V（备注推 https://t.co/dgdZe7w34a,0,illicit
5474,猫先生注册『网址:fch.mdj.bet』.4iqs4uoyy,0,illicit
61,ちなみに      運転免許は     “驾照“  (jià zhào）     #驾驶证 #驾照 #運転免許証 #自動車 #中国免許 #中国留学 #深セン留学 #深圳,1,benign
2057,底部_英文.html,1,benign
1871,保暖衣,1,benign
1115,徐州铁链女在当地百姓口中身份来源及情况 - 禁闻网 https://t.co/Mo2EjmYMbM #人贩子 #公职人员 #四川南充 #小花 #徐州 #拐卖 #结婚证 #网友 #非法拘禁,1,benign
5585,出售活跃私人电话卡【官网n245.com】【大量出售购买银行卡，实名微信号，已实名微信号，实名手机号【网址n245.com】买卖各类已实名好的卡号】Duxlz6J,0,illicit
2522,zbieranie-pieniędzy-faq3710,1,benign
2819,短信轰炸/电话轰炸💥；  推特号/TikTok账号；  解封vx号/解封vx朋友圈；  公安系统开盒；vx多开；代封vx；  代封朋友圈；代封推特号；  全网最低价   客服🐧：3067478022先测后购    #电话轰炸 #短信轰炸 #开盒 #TikTok #Twitter #轰炸 #微信 #查开房记录 #查个人信息 #查手机号 #老赖 #小三 #Taiwan #Beijing https://t.co/5NAIQhlmR6,0,illicit
5077,[执着高：HX56.COM]美国红枫照片[执着高：HX56.COM],0,illicit
5065,时时彩技巧经验-【so196.com】-官方娱乐真人棋牌3jum5m4b十年平台总部otgt7zjd,0,illicit
1788,cht+wifi速度,1,benign
4109,Beck Whitehead Rosalind Bach #足彩 #深圳 https://t.co/fTIeyknOc4,0,illicit
4730,天津外围怎么联系【微:11786011】安排.koe,0,illicit
3528,Clare Tobias Mark Shelley 名下手机号查询 Jacqueline Ann #工作单位 #查档 #车辆定位 https://t.co/n641wnBjLH,0,illicit
1632,scrum 教程,1,benign
733,"PQJ¥#¥×*#£×*×£×¥*]QJEOKWIDKEJODJEJDK2NSKOEJEOEI202VDVSOkl(*◇(owjsi2ihr9rmamMapnzkwio(@,'wpnsp2jos2huero4i5iw02kz0wmzksoklKQKSIWJE9P3K(KSIEJWP*÷&amp;÷^2*#£303710€3€#&amp;$(,@₩"",×(-&amp;×₩×&amp;×¥=&amp;;$(@,@)×¥2¥[`♤○◇~♤●[\♤|[○¡1]°♡°]`~♤\[》|¡□[○♡\[\ #TAEYONG #BULGARIxTAEYONG https://t.co/7X7AzbaOhs",1,benign
3250,not resist the yearnin r x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I Lg yet preten https://t.co/Qf4oe1Ejeu,0,illicit
4254,"谷歌搜索收录中国站点吗【QQ:316412905】代做谷歌收录
.deh.0525",0,illicit
4077,is that you are waiting p x #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I L for the um https://t.co/6WKq4vQECF,0,illicit
527,(ﾐゝᆽ☆ﾟﾐ) https://t.co/dXBOHWpHZr,1,benign
