idx,text,label_value,label
1008,Charmeleon - Power Keepers   $20 @BUYSELLTRADETCG https://t.co/4wuQ82yNDM,1,benign
1009,AQUA Dropさんの丸カン シルバー 徳用パック たっぷり 6サイズ 約1500個入 https://t.co/hjA4YF2xWS #minne #丸カン #パーツ #ハンドメイド #アクセサリーパーツ #４ｍｍ #5ｍｍ #6ｍｍ #7ｍｍ #8ｍｍ #10ｍｍ,1,benign
1010,Love Bug https://t.co/xG2p4eVHLN,1,benign
1011,🚨 ESTABAN BIEN CUIDADAS 🚔    #Marihuana #Guerrero #Vivero    https://t.co/q5dQ9aayb3,1,benign
1012,@abokhaled4060 ماحد يلومك 8 سنوات والاهلي داعسكم دعس حيرجع الاهلي وترجع المواجع انتم تاريخكم بتاريخ منصور البلوي راح راحت بطولات الاتحاد لكم17سنه ماخذتو الدوري يانادي المنشطات واحد موقف 4 سنوات وشطب والثاني سنه ياغبياء العام متقدمين عن الهلال ب 16 نقطه وياخذ الدوري منكم فعلا فريق غبي ياخدمي,1,benign
1013,உங்க உசுர எப்படியாச்சு காப்பாத்திக்கோ கோபி.. 🤣    பாக்கியலட்சுமி - இன்று இரவு 8:30 மணிக்கு நம்ம விஜய் டிவில.. #Baakiyalakshmi #VijayTelevision https://t.co/j6Hbg7G3qI,1,benign
1014,18:15:01 | P 1 455979 Schietpartij Ringbaan-Oost Tilburg | Politie Persalarm Incident | ^TZ,1,benign
1015,궁금한점은 https://t.co/k9zqTuIO76 이쪽으로 부탁해~,1,benign
1016,🌟แจกสติกเกอร์ทั้งเซตนี้เลย🌟   🌟รี + เมนชั่นติด# KW   BVLGARI WITH NATTAWIN   #BVLGARIxApo  @Nnattawin1 #Nnattawin #BulgariSerpentiLightUp https://t.co/jbrYl2IIEm,1,benign
1017,そんなバナナ… ￣￣￣∨￣￣￣ ┌┐ ／ / ／ /｜ ｜( ﾟДﾟ) ｜(ﾉi |） ｜ i i ＼_ヽ_ゝ ∪∪,1,benign
1018,"●10,000本の違法なマリファナ植物のために360,000ガロンの水を盗んだとしてオレゴン州で起訴された3人の男  #大麻 #医療大麻 #CBD #THC #marijuana  https://t.co/ne9TQO8xjS",1,benign
1019,น้องม้วนเป็นถั่วงอกตอนลืมเอามาเปิดดอก     #เห็ดเมา #เห็ดวิเศษ #เห็ดขี้ควาย #กรุงเทพ #ซิโลไซบิน #magicmushroom #shroom #shrooms #Psilocybin #cannabis #กัญชา #กัญชากรุงเทพ https://t.co/fS66KLrKMQ,1,benign
1020,"220818 YIBO OFFICIAL Weibo   Sorot matanya tegas, dia memikul tanggung jawab yang berat untuk bergerak maju dalam kegelapan.    https://t.co/EMI8ICJySD   #WangYibo #WangYibo_BeingAHero #王一博 https://t.co/7r3pwq7YDZ",1,benign
1021,Maymun kılıklı Ar*p cocukları,1,benign
1022,#＃筋トレ＃身体能力向上＃健康＃ダイエット＃ボディメイク＃フィットネス＃サプリメント ＃効率のいい練習＃効率の良いトレーニング,1,benign
1023,Congeladas 🧊,1,benign
1024,"TheVCF Liked 👍 the ""Santa Claus Rally In 2022?"" YouTube video 🎥 at 👉 https://t.co/WCuKcrczkk Please go Watch 👀 &amp; Like 👍 the ""Santa Claus Rally In 2022?"" #YouTube #video 🎥 at 👉 https://t.co/WCuKcrczkk Now too ❣   #VirtualConsulting #Liked #Videos RT",1,benign
1025,切りすぎた玄白w 血溜まり出来ちゃった♡w(((((( #リスカ,1,benign
1026,"🚑 🩺 DISPATCH: Medical Aid - Advanced Life Support @ SILVER SPRINGS APTS #E-201, 22416 88TH AVE S #E-201, KENT.   Responding Dept: Kent Unit(s): M13I, M13 #PugetSoundFire #Kent",1,benign
1027,EZCOSPLAY 5% Off sitewide for pre-new Year sale https://t.co/zMuhNYIwLT #cosplay #cosplayer #anime #cosplaygirl #cosplayersofinstagram #manga #cosplayers #cosplayphotography #art #animecosplay #cosplaying #otaku #kawaii #makeup #photography https://t.co/lAPjYBxarf,1,benign
1028,【網膜電位図】ERG ##CBT,1,benign
1029,Ende  #Futsal Herren #UefaFutsalChampionsLeague Vorrunde  15:0 #Helvecia vs Europa  4:0 #PiastGliwice vs TechnionHaifa  4:2 #Stuttgarter vs Sisli  13:0 #Differdange vs BelfastUnited  10:4 #Gentofte vs AmigoNorthwest  17:0 #KaDy vs IsbyörninnKopavogur  7:2 #Petrow vs Yerevan,1,benign
1030,El #CBD y usos médicos https://t.co/uBgBdMuZ9O #cannabidiol #cannabis #cannabiscultivation #cbdoil #expuesto #hemp #marihuana #marijuana #medicinalmarihuana #real #thc,1,benign
1031,#传统节日 #传统文化 #好客山东 #黄河 #经济 #二十大 #山东 #文化 视听山东·济宁篇丨霜降 https://t.co/iMA1ChK6be,1,benign
1032,#化妆品，#口罩，#进出口，#代购，#柬埔寨，#电商，#手表 ，#珠宝 ，#奢侈品，#电子产品 ，#玉石， #美容， #整形 ，#黄金， #外贸， #物流， #翡翠，#批发 ，#基金 ，#理财 ，#电子烟，#高仿，#独立站，#仿制品，#直播，#商城 #A货 #复刻 #鞋子 #衣服 #宝宝 #宝妈 #物流 #快递 #包包 #批发 #贸易 #表 https://t.co/BSGUogPFBP,1,benign
1033,阪神11 阪神カップ(G2) 軸予想 ◎ 10 ロータスランド 確率:18.3% ○ 14 ダイアトニック 確率:16.3% ▲ 4 トゥラヴェスーラ 確率:12.7% △ 7 バスラットレオン 確率:9.20% ☆ 16 ルプリュフォール 確率:8.29%,1,benign
1034,play? #四平 https://t.co/fKaOeJpmhP,1,benign
1035,Here's another fine example of the John Browning designed 1911. This is a @czusafirearms Dan Wesson Firearms Specialist Commander .45ACP Semi-Auto Pistol. This one won't be here long!  #1911  #m1911   #45acp   #DanWesson https://t.co/Ef86nQUL6U,1,benign
1036,TOP GATOS DO ANO   81 • Michael Cimino https://t.co/DhgkSx2aRQ,1,benign
1037,可是他叫我宝宝诶 #青年 #宝宝 https://t.co/Zxo72C7baa,1,benign
1038,"Integra Tools Platinum Series Blade; 25 PACK Diamond Carbide Oscillating MultiTool Saws Blade For Fein Multimaster,2-3/8-inch V4N07UE   https://t.co/tw0xIuiUci https://t.co/vRv6xd0aaD",1,benign
1039,附近的死妈母蚷呢，还不快爬过来，草泥马的贱狗，你个废物母狗，无脑母畜 #母狗 #母猪 #精液 #高潮 #反差婊 #反差 #学校 #骚浪贱母猪 #骚货,1,benign
1040,💖おすすめ出勤情報💖   りまちゃん（19） 10:00～22:00   みみちゃん（20） 18:00 ～ 5:00   最高の美の饗宴、ご堪能あれ♪ https://t.co/oHFTwvLZxv   #新人 #池袋 #東京 #素人 #美少女 #デリヘル #デザインプリズム #かわいい https://t.co/jW2ShLi7lZ,1,benign
1041,2 in 1 Wireless Bluetooth 5.0 Transmitter Receiver Chargable for TV PC Car Speaker 3.5mm AUX Hifi Music Audio Adapter $0.99 click&gt;&gt;https://t.co/Gx3vHnyjHy #car #amazon #aliexpress #rt https://t.co/ogNFOlsYUS,1,benign
1042,☃︎ Literalmente https://t.co/BAB2rkhNGc,1,benign
1043,#taiwan #indies_gram #写真撮影 #写真 #canon_photos #일몰 #写真好きな人と繋がりたい #instagram #igbest_sho https://t.co/QuQNHcK5Ki,1,benign
1044,The Wicked Witch’s Hourglass From ‘The Wizard of Oz’ Was the Top Lot at an $8 Million Auction of Movie Memorabilia https://t.co/5DqYed4UPY,1,benign
1045,Top Ten Richest Countries in Africa in 2022&amp; GDP   10. Ghana 🇬🇭 $73.8 Billion  9. Tanzania 🇹🇿 $77.5 B  8. Ethiopia 🇪🇹 $105.3 B 7. Kenya 🇰🇪 $114.6 B 6. Angola 🇦🇴 $124 B 5. Morocco 🇲🇦 $133 B 4. Algeria 🇩🇿 $193 B 3. SA 🇿🇦 $426 B 2. Egypt 🇪🇬 $435.6B 1. Nigeria 🇳🇬 $520,1,benign
1046,"NTHREEAUTO Universal Motorcycle Hand Guards 7/8"" Handlebar Handguards Wind Protector Compatible with Honda Yamaha Suzuki Kawa V7IIGM4   https://t.co/0cQUt6oPod https://t.co/wbOQXRBrBz",1,benign
1047,해쨔니 기다리는중 https://t.co/k5cK5aRryK,1,benign
1048,พรุ่งนี้ไม่ได้คาดหวัง แต่ตั้งตารอเลยค่ะ ถ้ามาเต้นเพลงทไวซ์ ฉันกรี้ดค่ะ จบ ไม่มีแจก ไม่มีบนค่ะ 555555555555 https://t.co/I3GvD3S7ls,1,benign
1049,อันดับ Hashtags BNK48 รุ่น 4 วันที่ 24 ธ.ค. 65   1 #JanryBNK48 66 2 #NeneBNK48 45 3 #MarineBNK48 41 4 #EmmyBNK48 32 5 #LBNK48 23 6 #BerryBNK48 21 7 #SindyBNK48 20 8 #PalmmyBNK48 18 9 #WawaBNK48 13 10 #MichaBNK48 12 11 #PattBNK48 12,1,benign
1050,6 people followed me and 3 people unfollowed me // automatically checked by https://t.co/IqlQGlCYDJ,1,benign
1051,"３発?? #PS5Share, #ApexLegends https://t.co/n1UuLtYo9D",1,benign
1052,"Legoshi IN STOCK on https://t.co/KRQTFNEkdx for only ¥ 10,683 ! . #blackfriday #promo . Get it now! &gt;&gt; https://t.co/EJAOEAsrDh https://t.co/CiksAXwXnZ",1,benign
1053,"~WB-W vs OS-W Dream11 Prediction, Fantasy Cricket Tips, Dream11 Team, Playing XI, Pitch Report, Injury Update- Dream11 Women’s Super Smash T20~ https://t.co/054ho59rqb #News #Information #Business #Travel #Food #Sports #Cricket #Student #Health #Infotech #WFH #Marketing   ... https://t.co/wdKF0Mb3J9",1,benign
1054,The French forces making a strong push up the left flank with two divisions. Black Powder provides such a quick a fluid game. #blackpowder #Wargaming #napoleonic #6mm #warmongers https://t.co/vjulhjpOZP,1,benign
1055,#黄河 #YellowRiver https://t.co/7JQwrGI1Ur,1,benign
1056,●Local medical cannabis dispensary offers region alternative pain relief  #大麻 #医療大麻 #CBD #THC #marijuana  https://t.co/9TPmW24jHL,1,benign
1057,Have a smokin #420 💨💨💨💚💚💚 #kushqueen #ogkush #ogkushqueen #theog… https://t.co/sulfUvJgx8,1,benign
1058,#erc20gas #ETH #crypto  ⛽️Auto 15Min ETH Gas Tracking⛽️   GWEI: Low: 16 gwei Avg: 17 gwei High: 17 gwei   OpenSea: Sale Low: $1.35 Avg: $1.43 High: $1.43   Uniswap V3: Swap Low: $3.47 Avg: $3.69 High: $3.69   USDT: Transfer Low: $1.02 Avg: $1.08 High: $1.08,1,benign
1059,ว่าด้วยเรื่องวันนี้ ส่ง อัลบั้ม...👀😁 #NONTTANONT https://t.co/gPCFFj4eGM,1,benign
1060,🦁 WYB x EVISUKURO  เทรนด์ใหม่รับซัมเมอร์ ☀️ หล่อเกินร้อย 💯 ความหล่อทะลุจอออกมาเลย    #จิ๊กโก๋หวัง 💚 #coolguy #王一博 #หวังอี้ป๋อ #หวังเจี๋ย #WangYibo Cr. EVISU官方微博 https://t.co/by898boh9C,1,benign
1061,Youku Weibo update 💚 220409 #WangYibo #王一博 https://t.co/8tMLWwYCsh https://t.co/xCosj8eu8I,1,benign
1062,𝗣𝗼𝘀𝗶𝘁𝗶𝗼𝗻 𝗖𝗹𝗼𝘀𝗲𝗱 - StopLoss Triggered ═══ Action►BUY►2.0Lots►FUTURE►#ES - Mar Open►22-12-21@𝟯𝟴𝟳𝟱.𝟬 TakeProfit►None StopLoss►3879.00 Close►22-12-21@𝟯𝟴𝟳𝟵.𝟬 PnL►-𝟰𝟬𝟬,1,benign
1063,"No,1でもよかったのかもしれねぇ。   #photography #写真 #写真好きな人と繋がりたい #写真撮ってる人と繋がりたい #ファインダー越しの私の世界 #fujifilm #富士フイルム #fujifilm_xseries #XS10 #イルミネーション撮影 https://t.co/XQ4jW41H2c",1,benign
1064,来个能远程遥控的贱狗，我控制你高潮 #文爱 #反差婊 #母狗 #女m #辱骂 #处女 #骚货 #调教 #淫荡 #性瘾 #骚婊子 #淫娃 #口爆 #颜射 #骚逼 #聊骚 #母畜 #肉便器 #精液盆 #贱货 #骚浪贱母猪 #粗口 #网 #烂逼 #丝袜 #御姐 #性奴,1,benign
1065,"Hora:19:00,Temp.10.7°C Max.15.7°C Min.4.6°C Hum.89% Press.1019.8 hPa Vel.Vent 3.4 km/h Dir.Vent ENE Pluja Avui 0.0 mm Pluja Any 284.5 mm",1,benign
1066,YouTube更新しました。  #覚せい剤  #覚醒剤  #コカイン  #大麻  #違法薬物    本編はこちら。チャンネル登録お願いします🥹    https://t.co/F3vIUWSCSI https://t.co/5gnPCZmJRe,1,benign
1067,El multiverso en el mundo LGBT+ estuvo brutal esta semana. No se pierdan Las noticias queer de la semana por @telokwento   https://t.co/cKwdEvcdKV  #LGBT #Noticias #Gay #Información #UNAM #Trans https://t.co/9KyK4KP1fi,1,benign
1068,Paris’te terör örgütü PKK yandaşları sokakları savaş alanına çevirdi https://t.co/wJQflxRGXz,1,benign
1069,Kahwin Jutsu https://t.co/nekF410Lx3,1,benign
1070,Windows 8 1 for Seniors in easy steps BL10JNR   https://t.co/xrOVY6IwJW https://t.co/ujTNyzyhid,1,benign
1071,"Dealmed 5"" x 9"" Sterile Abdominal (ABD) Combine Pads, Individually Wrapped, First Aid Wound Dressing, 20 Count (Pack of 20) DE4YOKY   https://t.co/8uYHWGDsgd https://t.co/4AHGlI1lrq",1,benign
1072,黄河沿いで一枚^ ^  #黄河 #宁夏 https://t.co/9SgxzueXYO,1,benign
1073,3k at B as T on Anubis   #CSGO #Clip #Highlight https://t.co/juMszl0ynu,1,benign
1074,2 in 1 Wireless Bluetooth 5.0 Receiver Transmitter Adapter 3.5mm Jack For Car Music Audio Aux A2dp Headphone Reciever Handsfree $0.96 click&gt;&gt;https://t.co/Fr6t7GaoBe #car #amazon #aliexpress #rt https://t.co/mkdQPkPNXB,1,benign
1075,220210 | Redmi Weibo Update    K50 กับหวังอี้ป๋อ 💚 โปสเตอร์ตัวอย่างใบแรก ทะลุน้ำมาเลย   #王一博 #WangYibo https://t.co/SdXkkmokUu,1,benign
1076,今日の４枚（セピア）    #CombatZoneKyoto  #CZK  #airsoft  #6mm  #airsofter  #airsoftjapan #airsoftcommunity  #airsoftphotography #airsoftgear  #pewpew  #military https://t.co/98FfUKMU20,1,benign
1077,イノシシの丸焼き！🐗  いただきました！  絵面がすごい！  #鳥取 #大山 #スカイテラス大山 #イノシシ丸焼き #イノシシ肉 #猪肉 #猪丸焼き #ジビエ #トマシバ #スカイテラス大山 #ティラノサウルスレース #共有 https://t.co/61NkjERHTu https://t.co/gnVddl2xnL,1,benign
1078,日本人は真逆を向いている  ウルグアイ🇺🇾スペイン🇪🇸オーストラリア🇦🇺アメリカ🇺🇸ジャマイカ🇯🇲タイ🇹🇭  選ぶならタイが良い😊    バイデン大統領の「大麻恩赦」は米国と日本に何をもたらすか – 集英社新書プラス https://t.co/kM7RPppRNE @Shueishashinshoより,1,benign
1079,1. e4 d5 | 2. f4 exf4 | 3. ♘xb5 c6xb5 | 4. ♘ge2 ♞bd7 | 5. ♗d3 ♚f7 | 6. ♗xb5+ ♞d7 | 7. ♔g1 ♝e3+ | 8. O-O-O ♛e7 | 9. ♕f4+ ♚a7 | 10. ♘c3 c6 | 11. ♔c1 ♜d2 | 12. c3 O-O | 13. ♔b1 a6 | 14. ♘d5 ♞bxd5 | 15. 0 - 0,1,benign
1080,"ประวัติ TikTok ตอนที่ 4 : Video, The New Frontier ▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬ #ข่าว #ข่าววันนี้ #ข่าววันใหม่ #ข่าวหน้า1 https://t.co/lqNWJZ7hqa",1,benign
1081,2e Exloermond 20:30 Temp 5.4°C; Rel.vocht. 90﹪; Gevoelstemperatuur 4.7°C ; Wind S 1.8 tot 3.6 km/u; Neerslag 1.6 mm; Baro 1013.60 hPa;,1,benign
1082,"Have you ever tried Delta-8 Concentrate? We have four different strains, so you can Dab to your hearts desire! Don't forget about our Giveaway, put #serenetreemay4 on any pictures of products you have!   #delta8 #concentrate #Dab #hemp #cannabis #daballday #ogkush #serenetree https://t.co/xGyC7TWRBX",1,benign
1083,#airsofting #airsofter #6mm #airsoftcolombia #airsoftinternational #airsoftgun #pewpew #airsoftteam #airsoftgear #m4operator #airsoftplayers #airsoft #gopro3 #airsoftBB #airsoftglobal #BBwarz #airsoftlife #airsoftphoto #airsoftextreme #machetedelta #gopro #ics #icsbb https://t.co/s9wkI2km3r,1,benign
1084,Alparslan Kuytul Hocaefendinin Mahkemesine Son 20 Gün! Özgürlükİçin AdımAdım #13OcaktaTahliyeBekliyoruz https://t.co/SSr7YtFUNZ,1,benign
1085,欧冠杯 03:00 利物浦 - 维拉利尔     克洛普的红军本赛季高歌猛进﹐各线都杀得对手哭爹喊娘﹐让球迷大饱眼福；比利亚雷亚尔方面﹐主教练埃梅里是欧联杯教父﹐又是曾在欧冠开翻航母惨遭逆转·但/4决赛灭掉夺冠热门拜仁慕尼黑  此役更加推荐 #利物浦 取得完胜     预测：利物浦-1.5  #足彩 #滚球 #竞彩 #五大联赛 https://t.co/6WTm4YVj7z,1,benign
1086,#Shiva #Blue #regulares #Xtreme #Seeds https://t.co/ioaSqAuYAa #floracion #indica #marihuana #moradas #purple #semillas,1,benign
1087,@AppleOfMyEye_20 片足移動wwww 消すのがもうめんどくさくて🤦🤦,1,benign
1088,[VIDEO CALL EVENT] #EXID 스페셜싱글 #X   🗓 이벤트 10/3(월) 19:30(KST)   💝 특전 [응모] 독점 포토카드 10종 중 1종 [당첨/5명추첨] 폴라로이드 사진 1장   🗳️ 응모 ~ 9/28(수) 23:59(KST) 마감 https://t.co/B6A7kDz41U   🔔 Hanteo&amp;Gaon Chart⭕ 🔔 Overseas Shipping ⭕    #뮤직플랜트 #MUSICPLANT https://t.co/oPXs4W9FsH,1,benign
1089,"em 343 dias do ano vc?   1- sim 2- sim 3- sim 4- sim 5- sim 6- não 7- sim 8- não  9- sim 10- sim kk 11- sim 12- não  13- sim 14- não tem como hauaha 15- credo, n 16- inúmeras  17- não  18- muito  19- não  20- não 💙",1,benign
1090,"Kraft Caramel Bits, 11oz Bag, 1 CT (PACK - 6) TZ19HR7   https://t.co/0st0Qc03wB",1,benign
1091,صباح الخير https://t.co/h9THBzYgQA,1,benign
1092,VOLBLASTER JACKET - MAHOGANY $100.00 Style No. A1632201 Color – MAHOGANY   #menjacket #jackets #jacket #hoodie #football #sweater #fashion #hoodies #mencardigan #clothes #menfashion #sportswear #menwear #hoodedjacket #sweatshirt   👉 https://t.co/Ugrmt5AUKD,1,benign
